,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
0,0.0,0.0,1.0,0.0,0.0,1.0,2.53,1.19,2.2,0.9866121165228228,1.5236428571428573
1,0.0,0.0,1.0,0.0,0.05,0.95,2.53,1.19,2.188,0.987605030680323,1.5236428571428573
2,0.0,0.0,1.0,0.0,0.1,0.9,2.53,1.19,2.176,0.9886050244396588,1.5236428571428573
3,0.0,0.0,1.0,0.0,0.15,0.85,2.53,1.19,2.164,0.989612173789402,1.5236428571428573
4,0.0,0.0,1.0,0.0,0.2,0.8,2.53,1.19,2.152,0.99062655580952,1.5236428571428573
20,0.0,0.0,1.0,0.05,0.0,0.95,2.53,1.19,2.1805,0.9882291923391876,1.5236428571428573
21,0.0,0.0,1.0,0.05,0.05,0.9,2.53,1.19,2.1685000000000003,0.9892336493687638,1.5236428571428573
22,0.0,0.0,1.0,0.05,0.1,0.85,2.53,1.19,2.1565000000000003,0.99024531003459,1.5236428571428573
23,0.0,0.0,1.0,0.05,0.15,0.8,2.53,1.19,2.1445000000000003,0.9912642521087168,1.5236428571428573
39,0.0,0.0,1.0,0.1,0.0,0.9,2.53,1.19,2.161,0.9898650881963874,1.5236428571428573
40,0.0,0.0,1.0,0.1,0.05,0.85,2.53,1.19,2.149,0.9908812905576088,1.5236428571428573
41,0.0,0.0,1.0,0.1,0.1,0.8,2.53,1.19,2.1370000000000005,0.9919048235039424,1.5236428571428573
57,0.0,0.0,1.0,0.15,0.0,0.85,2.53,1.19,2.1415,0.9915201345678992,1.5236428571428573
58,0.0,0.0,1.0,0.15,0.05,0.8,2.53,1.19,2.1295,0.9925482894829696,1.5236428571428573
74,0.0,0.0,1.0,0.2,0.0,0.8,2.53,1.19,2.1220000000000003,0.9931946697100902,1.5236428571428573
210,0.0,0.05,0.95,0.0,0.0,1.0,2.5115,1.19,2.2,0.9827532742066132,1.5236428571428573
211,0.0,0.05,0.95,0.0,0.05,0.95,2.5115,1.19,2.188,0.983732480220894,1.5236428571428573
212,0.0,0.05,0.95,0.0,0.1,0.9,2.5115,1.19,2.176,0.9847186680962392,1.5236428571428573
213,0.0,0.05,0.95,0.0,0.15,0.85,2.5115,1.19,2.164,0.9857119127721236,1.5236428571428573
214,0.0,0.05,0.95,0.0,0.2,0.8,2.5115,1.19,2.152,0.986712290264352,1.5236428571428573
230,0.0,0.05,0.95,0.05,0.0,0.95,2.5115,1.19,2.1805,0.984348024722528,1.5236428571428573
231,0.0,0.05,0.95,0.05,0.05,0.9,2.5115,1.19,2.1685000000000003,0.9853386142483376,1.5236428571428573
232,0.0,0.05,0.95,0.05,0.1,0.85,2.5115,1.19,2.1565000000000003,0.98633630795721,1.5236428571428573
233,0.0,0.05,0.95,0.05,0.15,0.8,2.5115,1.19,2.1445000000000003,0.987341182547478,1.5236428571428573
249,0.0,0.05,0.95,0.1,0.0,0.9,2.5115,1.19,2.161,0.985961335450356,1.5236428571428573
250,0.0,0.05,0.95,0.1,0.05,0.85,2.5115,1.19,2.149,0.9869635081521128,1.5236428571428573
251,0.0,0.05,0.95,0.1,0.1,0.8,2.5115,1.19,2.1370000000000005,0.9879729102331426,1.5236428571428573
267,0.0,0.05,0.95,0.15,0.0,0.85,2.5115,1.19,2.1415,0.9875935323010672,1.5236428571428573
268,0.0,0.05,0.95,0.15,0.05,0.8,2.5115,1.19,2.1295,0.9886074925400712,1.5236428571428573
284,0.0,0.05,0.95,0.2,0.0,0.8,2.5115,1.19,2.1220000000000003,0.9892449488610712,1.5236428571428573
420,0.0,0.1,0.9,0.0,0.0,1.0,2.493,1.19,2.2,0.9788944318904031,1.5236428571428573
421,0.0,0.1,0.9,0.0,0.05,0.95,2.493,1.19,2.188,0.9798599297614649,1.5236428571428573
422,0.0,0.1,0.9,0.0,0.1,0.9,2.493,1.19,2.176,0.9808323117528196,1.5236428571428573
423,0.0,0.1,0.9,0.0,0.15,0.85,2.493,1.19,2.164,0.9818116517548454,1.5236428571428573
424,0.0,0.1,0.9,0.0,0.2,0.8,2.493,1.19,2.152,0.982798024719184,1.5236428571428573
440,0.0,0.1,0.9,0.05,0.0,0.95,2.493,1.19,2.1805,0.9804668571058685,1.5236428571428573
441,0.0,0.1,0.9,0.05,0.05,0.9,2.493,1.19,2.1685000000000003,0.9814435791279116,1.5236428571428573
442,0.0,0.1,0.9,0.05,0.1,0.85,2.493,1.19,2.1565000000000003,0.9824273058798304,1.5236428571428573
443,0.0,0.1,0.9,0.05,0.15,0.8,2.493,1.19,2.1445000000000003,0.9834181129862388,1.5236428571428573
459,0.0,0.1,0.9,0.1,0.0,0.9,2.493,1.19,2.161,0.9820575827043246,1.5236428571428573
460,0.0,0.1,0.9,0.1,0.05,0.85,2.493,1.19,2.149,0.9830457257466167,1.5236428571428573
461,0.0,0.1,0.9,0.1,0.1,0.8,2.493,1.19,2.1370000000000005,0.9840409969623428,1.5236428571428573
477,0.0,0.1,0.9,0.15,0.0,0.85,2.493,1.19,2.1415,0.9836669300342352,1.5236428571428573
478,0.0,0.1,0.9,0.15,0.05,0.8,2.493,1.19,2.1295,0.984666695597173,1.5236428571428573
494,0.0,0.1,0.9,0.2,0.0,0.8,2.493,1.19,2.1220000000000003,0.985295228012052,1.5236428571428573
630,0.0,0.15,0.85,0.0,0.0,1.0,2.4744999999999995,1.19,2.2,0.9750355895741936,1.5236428571428573
631,0.0,0.15,0.85,0.0,0.05,0.95,2.4744999999999995,1.19,2.188,0.975987379302036,1.5236428571428573
632,0.0,0.15,0.85,0.0,0.1,0.9,2.4744999999999995,1.19,2.176,0.9769459554093994,1.5236428571428573
633,0.0,0.15,0.85,0.0,0.15,0.85,2.4744999999999995,1.19,2.164,0.9779113907375672,1.5236428571428573
634,0.0,0.15,0.85,0.0,0.2,0.8,2.4744999999999995,1.19,2.152,0.978883759174016,1.5236428571428573
650,0.0,0.15,0.85,0.05,0.0,0.95,2.4744999999999995,1.19,2.1805,0.9765856894892088,1.5236428571428573
