,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
1,0.0,0.0,1.0,0.0,0.05,0.95,2.53,1.19,2.188,0.987605030680323,1.5063697836415544
2,0.0,0.0,1.0,0.0,0.1,0.9,2.53,1.19,2.176,0.9886050244396588,1.5298977988811922
3,0.0,0.0,1.0,0.0,0.15,0.85,2.53,1.19,2.164,0.989612173789402,1.5561905549382666
4,0.0,0.0,1.0,0.0,0.2,0.8,2.53,1.19,2.152,0.99062655580952,1.55583543305562
5,0.0,0.0,1.0,0.0,0.25,0.75,2.53,1.19,2.14,0.991648248691044,1.569346784962876
6,0.0,0.0,1.0,0.0,0.3,0.7,2.53,1.19,2.128,0.9926773317561596,1.6458347718226345
20,0.0,0.0,1.0,0.05,0.0,0.95,2.53,1.19,2.1805,0.9882291923391876,1.5056204120466272
21,0.0,0.0,1.0,0.05,0.05,0.9,2.53,1.19,2.1685000000000003,0.9892336493687638,1.509675047126095
22,0.0,0.0,1.0,0.05,0.1,0.85,2.53,1.19,2.1565000000000003,0.99024531003459,1.529070885818305
23,0.0,0.0,1.0,0.05,0.15,0.8,2.53,1.19,2.1445000000000003,0.9912642521087168,1.55583543305562
24,0.0,0.0,1.0,0.05,0.2,0.75,2.53,1.19,2.1325000000000003,0.9922905544867652,1.571532496520428
25,0.0,0.0,1.0,0.05,0.25,0.7,2.53,1.19,2.1205,0.9933242972082884,1.6342078007637089
39,0.0,0.0,1.0,0.1,0.0,0.9,2.53,1.19,2.161,0.9898650881963874,1.50736874074632
40,0.0,0.0,1.0,0.1,0.05,0.85,2.53,1.19,2.149,0.9908812905576088,1.5088481340632078
41,0.0,0.0,1.0,0.1,0.1,0.8,2.53,1.19,2.1370000000000005,0.9919048235039424,1.5340591259184242
42,0.0,0.0,1.0,0.1,0.15,0.75,2.53,1.19,2.125,0.992935766643553,1.5843730160154903
43,0.0,0.0,1.0,0.1,0.2,0.7,2.53,1.19,2.113,0.9939742007414896,1.6342078007637089
44,0.0,0.0,1.0,0.1,0.25,0.65,2.53,1.19,2.101,0.9950202077407784,1.6448957578855878
57,0.0,0.0,1.0,0.15,0.0,0.85,2.53,1.19,2.1415,0.9915201345678992,1.5107194240307373
58,0.0,0.0,1.0,0.15,0.05,0.8,2.53,1.19,2.1295,0.9925482894829696,1.5266768936583892
59,0.0,0.0,1.0,0.15,0.1,0.75,2.53,1.19,2.1175,0.9935839049325712,1.6064650981427044
60,0.0,0.0,1.0,0.15,0.15,0.7,2.53,1.19,2.1055,0.9946270624154882,1.6448957578855878
61,0.0,0.0,1.0,0.15,0.2,0.65,2.53,1.19,2.0935,0.995677844621898,1.6587584642314412
62,0.0,0.0,1.0,0.15,0.25,0.6,2.53,1.19,2.0815,0.9967363354552234,1.6605082127162067
74,0.0,0.0,1.0,0.2,0.0,0.8,2.53,1.19,2.1220000000000003,0.9931946697100902,1.5750322850897205
75,0.0,0.0,1.0,0.2,0.05,0.75,2.53,1.19,2.1100000000000003,0.9942349893047214,1.5969303035094862
76,0.0,0.0,1.0,0.2,0.1,0.7,2.53,1.19,2.098,0.995282902473036,1.617153055264583
77,0.0,0.0,1.0,0.2,0.15,0.65,2.53,1.19,2.0860000000000003,0.996338492660898,1.6604911051397042
78,0.0,0.0,1.0,0.2,0.2,0.6,2.53,1.19,2.074,0.9974018445413186,1.6605082127162067
79,0.0,0.0,1.0,0.2,0.25,0.55,2.53,1.19,2.0620000000000003,0.9984730440370928,1.6874391092991528
90,0.0,0.0,1.0,0.25,0.0,0.75,2.53,1.19,2.1025,0.9948890398926898,1.5954509101925984
91,0.0,0.0,1.0,0.25,0.05,0.7,2.53,1.19,2.0905,0.9959417413420036,1.6091575671772838
92,0.0,0.0,1.0,0.25,0.1,0.65,2.53,1.19,2.0785,0.997002172586264,1.6293974265088835
93,0.0,0.0,1.0,0.25,0.15,0.6,2.53,1.19,2.0665,0.9980704190769124,1.6749576911806492
94,0.0,0.0,1.0,0.25,0.2,0.55,2.53,1.19,2.0545,0.9991465675295816,1.6874391092991528
105,0.0,0.0,1.0,0.3,0.0,0.7,2.53,1.19,2.083,0.9966035996375016,1.6076952814368985
106,0.0,0.0,1.0,0.3,0.05,0.65,2.53,1.19,2.071,0.997668905317174,1.6091746747537863
107,0.0,0.0,1.0,0.3,0.1,0.6,2.53,1.19,2.059,0.9987420802908792,1.643846904973326
119,0.0,0.0,1.0,0.35,0.0,0.65,2.53,1.19,2.0635000000000003,0.9983387119657002,1.622144759901341
120,0.0,0.0,1.0,0.35,0.05,0.6,2.53,1.19,2.0515,0.9994168496085662,1.6242606910883848
211,0.0,0.05,0.95,0.0,0.05,0.95,2.5115,1.19,2.188,0.983732480220894,1.5101481257198364
212,0.0,0.05,0.95,0.0,0.1,0.9,2.5115,1.19,2.176,0.9847186680962392,1.5329461192375136
213,0.0,0.05,0.95,0.0,0.15,0.85,2.5115,1.19,2.164,0.9857119127721236,1.559238875294588
214,0.0,0.05,0.95,0.0,0.2,0.8,2.5115,1.19,2.152,0.986712290264352,1.559238875294588
