,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
1,0.0,0.0,1.0,0.0,0.05,0.95,2.53,1.19,2.188,0.987605030680323,1.5214222639981583
2,0.0,0.0,1.0,0.0,0.1,0.9,2.53,1.19,2.176,0.9886050244396588,1.5532665623868236
3,0.0,0.0,1.0,0.0,0.15,0.85,2.53,1.19,2.164,0.989612173789402,1.5851124765503188
4,0.0,0.0,1.0,0.0,0.2,0.8,2.53,1.19,2.152,0.99062655580952,1.6169600238937623
5,0.0,0.0,1.0,0.0,0.25,0.75,2.53,1.19,2.14,0.991648248691044,1.6488092220731478
6,0.0,0.0,1.0,0.0,0.3,0.7,2.53,1.19,2.128,0.9926773317561596,1.6806600889999008
20,0.0,0.0,1.0,0.05,0.0,0.95,2.53,1.19,2.1805,0.9882291923391876,1.5482651536836807
21,0.0,0.0,1.0,0.05,0.05,0.9,2.53,1.19,2.1685000000000003,0.9892336493687638,1.5801104599052875
22,0.0,0.0,1.0,0.05,0.1,0.85,2.53,1.19,2.1565000000000003,0.99024531003459,1.6119573927507616
23,0.0,0.0,1.0,0.05,0.15,0.8,2.53,1.19,2.1445000000000003,0.9912642521087168,1.643805969781495
24,0.0,0.0,1.0,0.05,0.2,0.75,2.53,1.19,2.1325000000000003,0.9922905544867652,1.6756562088125833
39,0.0,0.0,1.0,0.1,0.0,0.9,2.53,1.19,2.161,0.9898650881963874,1.6069549928187596
40,0.0,0.0,1.0,0.1,0.05,0.85,2.53,1.19,2.149,0.9908812905576088,1.6388029512060358
41,0.0,0.0,1.0,0.1,0.1,0.8,2.53,1.19,2.1370000000000005,0.9919048235039424,1.6706525648829924
57,0.0,0.0,1.0,0.15,0.0,0.85,2.53,1.19,2.1415,0.9915201345678992,1.6656491562537545
58,0.0,0.0,1.0,0.15,0.05,0.8,2.53,1.19,2.1295,0.9925482894829696,1.697499813598712
211,0.0,0.05,0.95,0.0,0.05,0.95,2.5115,1.19,2.188,0.983732480220894,1.526603427880859
