,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
2,0.0,0.0,1.0,0.0,0.1,0.9,2.53,1.19,2.176,0.9886050244396588,1.5028076171875
3,0.0,0.0,1.0,0.0,0.15,0.85,2.53,1.19,2.164,0.989612173789402,1.5389404296875
4,0.0,0.0,1.0,0.0,0.2,0.8,2.53,1.19,2.152,0.99062655580952,1.57568359375
5,0.0,0.0,1.0,0.0,0.25,0.75,2.53,1.19,2.14,0.991648248691044,1.612548828125
6,0.0,0.0,1.0,0.0,0.3,0.7,2.53,1.19,2.128,0.9926773317561596,1.649658203125
7,0.0,0.0,1.0,0.0,0.35,0.65,2.53,1.19,2.116,0.9937138854787354,1.686767578125
20,0.0,0.0,1.0,0.05,0.0,0.95,2.53,1.19,2.1805,0.9882291923391876,1.5150146484375
21,0.0,0.0,1.0,0.05,0.05,0.9,2.53,1.19,2.1685000000000003,0.9892336493687638,1.55126953125
22,0.0,0.0,1.0,0.05,0.1,0.85,2.53,1.19,2.1565000000000003,0.99024531003459,1.587890625
23,0.0,0.0,1.0,0.05,0.15,0.8,2.53,1.19,2.1445000000000003,0.9912642521087168,1.624755859375
24,0.0,0.0,1.0,0.05,0.2,0.75,2.53,1.19,2.1325000000000003,0.9922905544867652,1.66162109375
25,0.0,0.0,1.0,0.05,0.25,0.7,2.53,1.19,2.1205,0.9933242972082884,1.6988525390625
39,0.0,0.0,1.0,0.1,0.0,0.9,2.53,1.19,2.161,0.9898650881963874,1.60009765625
40,0.0,0.0,1.0,0.1,0.05,0.85,2.53,1.19,2.149,0.9908812905576088,1.6368408203125
41,0.0,0.0,1.0,0.1,0.1,0.8,2.53,1.19,2.1370000000000005,0.9919048235039424,1.673583984375
57,0.0,0.0,1.0,0.15,0.0,0.85,2.53,1.19,2.1415,0.9915201345678992,1.6856689453125
212,0.0,0.05,0.95,0.0,0.1,0.9,2.5115,1.19,2.176,0.9847186680962392,1.509765625
213,0.0,0.05,0.95,0.0,0.15,0.85,2.5115,1.19,2.164,0.9857119127721236,1.545654296875
214,0.0,0.05,0.95,0.0,0.2,0.8,2.5115,1.19,2.152,0.986712290264352,1.5819091796875
215,0.0,0.05,0.95,0.0,0.25,0.75,2.5115,1.19,2.14,0.9877198776844522,1.6182861328125
216,0.0,0.05,0.95,0.0,0.3,0.7,2.5115,1.19,2.128,0.9887347532594898,1.655029296875
217,0.0,0.05,0.95,0.0,0.35,0.65,2.5115,1.19,2.116,0.9897569963523134,1.6917724609375
230,0.0,0.05,0.95,0.05,0.0,0.95,2.5115,1.19,2.1805,0.984348024722528,1.5220947265625
231,0.0,0.05,0.95,0.05,0.05,0.9,2.5115,1.19,2.1685000000000003,0.9853386142483376,1.5579833984375
232,0.0,0.05,0.95,0.05,0.1,0.85,2.5115,1.19,2.1565000000000003,0.98633630795721,1.5941162109375
233,0.0,0.05,0.95,0.05,0.15,0.8,2.5115,1.19,2.1445000000000003,0.987341182547478,1.6304931640625
234,0.0,0.05,0.95,0.05,0.2,0.75,2.5115,1.19,2.1325000000000003,0.9883533158255308,1.6671142578125
249,0.0,0.05,0.95,0.1,0.0,0.9,2.5115,1.19,2.161,0.985961335450356,1.6065673828125
250,0.0,0.05,0.95,0.1,0.05,0.85,2.5115,1.19,2.149,0.9869635081521128,1.642822265625
251,0.0,0.05,0.95,0.1,0.1,0.8,2.5115,1.19,2.1370000000000005,0.9879729102331426,1.6793212890625
267,0.0,0.05,0.95,0.15,0.0,0.85,2.5115,1.19,2.1415,0.9875935323010672,1.69140625
422,0.0,0.1,0.9,0.0,0.1,0.9,2.493,1.19,2.176,0.9808323117528196,1.5166015625
423,0.0,0.1,0.9,0.0,0.15,0.85,2.493,1.19,2.164,0.9818116517548454,1.55224609375
424,0.0,0.1,0.9,0.0,0.2,0.8,2.493,1.19,2.152,0.982798024719184,1.588134765625
425,0.0,0.1,0.9,0.0,0.25,0.75,2.493,1.19,2.14,0.9837915066778602,1.6241455078125
426,0.0,0.1,0.9,0.0,0.3,0.7,2.493,1.19,2.128,0.9847921747628198,1.6602783203125
427,0.0,0.1,0.9,0.0,0.35,0.65,2.493,1.19,2.116,0.9858001072258916,1.69677734375
440,0.0,0.1,0.9,0.05,0.0,0.95,2.493,1.19,2.1805,0.9804668571058685,1.5291748046875
441,0.0,0.1,0.9,0.05,0.05,0.9,2.493,1.19,2.1685000000000003,0.9814435791279116,1.564697265625
442,0.0,0.1,0.9,0.05,0.1,0.85,2.493,1.19,2.1565000000000003,0.9824273058798304,1.6004638671875
443,0.0,0.1,0.9,0.05,0.15,0.8,2.493,1.19,2.1445000000000003,0.9834181129862388,1.636474609375
444,0.0,0.1,0.9,0.05,0.2,0.75,2.493,1.19,2.1325000000000003,0.9844160771642968,1.6724853515625
459,0.0,0.1,0.9,0.1,0.0,0.9,2.493,1.19,2.161,0.9820575827043246,1.6129150390625
460,0.0,0.1,0.9,0.1,0.05,0.85,2.493,1.19,2.149,0.9830457257466167,1.6488037109375
461,0.0,0.1,0.9,0.1,0.1,0.8,2.493,1.19,2.1370000000000005,0.9840409969623428,1.6849365234375
477,0.0,0.1,0.9,0.15,0.0,0.85,2.493,1.19,2.1415,0.9836669300342352,1.6973876953125
632,0.0,0.15,0.85,0.0,0.1,0.9,2.4744999999999995,1.19,2.176,0.9769459554093994,1.523681640625
633,0.0,0.15,0.85,0.0,0.15,0.85,2.4744999999999995,1.19,2.164,0.9779113907375672,1.558837890625
634,0.0,0.15,0.85,0.0,0.2,0.8,2.4744999999999995,1.19,2.152,0.978883759174016,1.5941162109375
635,0.0,0.15,0.85,0.0,0.25,0.75,2.4744999999999995,1.19,2.14,0.979863135671268,1.6298828125
636,0.0,0.15,0.85,0.0,0.3,0.7,2.4744999999999995,1.19,2.128,0.9808495962661496,1.665771484375
650,0.0,0.15,0.85,0.05,0.0,0.95,2.4744999999999995,1.19,2.1805,0.9765856894892088,1.5364990234375
651,0.0,0.15,0.85,0.05,0.05,0.9,2.4744999999999995,1.19,2.1685000000000003,0.9775485440074854,1.5716552734375
652,0.0,0.15,0.85,0.05,0.1,0.85,2.4744999999999995,1.19,2.1565000000000003,0.9785183038024508,1.6068115234375
653,0.0,0.15,0.85,0.05,0.15,0.8,2.4744999999999995,1.19,2.1445000000000003,0.979495043425,1.6424560546875
654,0.0,0.15,0.85,0.05,0.2,0.75,2.4744999999999995,1.19,2.1325000000000003,0.980478838503062,1.6781005859375
669,0.0,0.15,0.85,0.1,0.0,0.9,2.4744999999999995,1.19,2.161,0.9781538299582933,1.6195068359375
670,0.0,0.15,0.85,0.1,0.05,0.85,2.4744999999999995,1.19,2.149,0.9791279433411209,1.655029296875
671,0.0,0.15,0.85,0.1,0.1,0.8,2.4744999999999995,1.19,2.1370000000000005,0.9801090836915428,1.6905517578125
842,0.0,0.2,0.8,0.0,0.1,0.9,2.456,1.19,2.176,0.9730595990659796,1.5306396484375
843,0.0,0.2,0.8,0.0,0.15,0.85,2.456,1.19,2.164,0.974011129720289,1.5653076171875
844,0.0,0.2,0.8,0.0,0.2,0.8,2.456,1.19,2.152,0.9749694936288482,1.600341796875
845,0.0,0.2,0.8,0.0,0.25,0.75,2.456,1.19,2.14,0.9759347646646764,1.635498046875
846,0.0,0.2,0.8,0.0,0.3,0.7,2.456,1.19,2.128,0.9769070177694796,1.6710205078125
860,0.0,0.2,0.8,0.05,0.0,0.95,2.456,1.19,2.1805,0.9727045218725492,1.5435791015625
861,0.0,0.2,0.8,0.05,0.05,0.9,2.456,1.19,2.1685000000000003,0.9736535088870594,1.5782470703125
862,0.0,0.2,0.8,0.05,0.1,0.85,2.456,1.19,2.1565000000000003,0.9746093017250712,1.613037109375
863,0.0,0.2,0.8,0.05,0.15,0.8,2.456,1.19,2.1445000000000003,0.9755719738637612,1.6483154296875
864,0.0,0.2,0.8,0.05,0.2,0.75,2.456,1.19,2.1325000000000003,0.9765415998418278,1.6837158203125
879,0.0,0.2,0.8,0.1,0.0,0.9,2.456,1.19,2.161,0.974250077212262,1.6258544921875
880,0.0,0.2,0.8,0.1,0.05,0.85,2.456,1.19,2.149,0.9752101609356248,1.6610107421875
881,0.0,0.2,0.8,0.1,0.1,0.8,2.456,1.19,2.1370000000000005,0.976177170420743,1.6961669921875
1051,0.0,0.25,0.75,0.0,0.05,0.95,2.4375,1.19,2.188,0.968242278383178,1.5032958984375
1052,0.0,0.25,0.75,0.0,0.1,0.9,2.4375,1.19,2.176,0.96917324272256,1.5374755859375
1053,0.0,0.25,0.75,0.0,0.15,0.85,2.4375,1.19,2.164,0.9701108687030108,1.5718994140625
1054,0.0,0.25,0.75,0.0,0.2,0.8,2.4375,1.19,2.152,0.9710552280836804,1.6065673828125
1055,0.0,0.25,0.75,0.0,0.25,0.75,2.4375,1.19,2.14,0.9720063936580844,1.6412353515625
1056,0.0,0.25,0.75,0.0,0.3,0.7,2.4375,1.19,2.128,0.9729644392728096,1.6761474609375
1070,0.0,0.25,0.75,0.05,0.0,0.95,2.4375,1.19,2.1805,0.9688233542558896,1.550537109375
1071,0.0,0.25,0.75,0.05,0.05,0.9,2.4375,1.19,2.1685000000000003,0.969758473766633,1.5849609375
1072,0.0,0.25,0.75,0.05,0.1,0.85,2.4375,1.19,2.1565000000000003,0.9707002996476912,1.619384765625
1073,0.0,0.25,0.75,0.05,0.15,0.8,2.4375,1.19,2.1445000000000003,0.9716489043025224,1.6541748046875
1074,0.0,0.25,0.75,0.05,0.2,0.75,2.4375,1.19,2.1325000000000003,0.9726043611805936,1.6890869140625
1089,0.0,0.25,0.75,0.1,0.0,0.9,2.4375,1.19,2.161,0.9703463244662304,1.6324462890625
1090,0.0,0.25,0.75,0.1,0.05,0.85,2.4375,1.19,2.149,0.9712923785301288,1.6668701171875
1261,0.0,0.3,0.7,0.0,0.05,0.95,2.419,1.19,2.188,0.964369727923749,1.5106201171875
1262,0.0,0.3,0.7,0.0,0.1,0.9,2.419,1.19,2.176,0.96528688637914,1.54443359375
1263,0.0,0.3,0.7,0.0,0.15,0.85,2.419,1.19,2.164,0.9662106076857326,1.578369140625
1264,0.0,0.3,0.7,0.0,0.2,0.8,2.419,1.19,2.152,0.9671409625385124,1.612548828125
1265,0.0,0.3,0.7,0.0,0.25,0.75,2.419,1.19,2.14,0.9680780226514925,1.6470947265625
1266,0.0,0.3,0.7,0.0,0.3,0.7,2.419,1.19,2.128,0.9690218607761396,1.6815185546875
1280,0.0,0.3,0.7,0.05,0.0,0.95,2.419,1.19,2.1805,0.96494218663923,1.5577392578125
1281,0.0,0.3,0.7,0.05,0.05,0.9,2.419,1.19,2.1685000000000003,0.965863438646207,1.591552734375
1282,0.0,0.3,0.7,0.05,0.1,0.85,2.419,1.19,2.1565000000000003,0.9667912975703116,1.625732421875
1283,0.0,0.3,0.7,0.05,0.15,0.8,2.419,1.19,2.1445000000000003,0.9677258347412832,1.6600341796875
1284,0.0,0.3,0.7,0.05,0.2,0.75,2.419,1.19,2.1325000000000003,0.9686671225193592,1.6944580078125
1299,0.0,0.3,0.7,0.1,0.0,0.9,2.419,1.19,2.161,0.9664425717201992,1.638916015625
1300,0.0,0.3,0.7,0.1,0.05,0.85,2.419,1.19,2.149,0.9673745961246328,1.673095703125
1471,0.0,0.35,0.65,0.0,0.05,0.95,2.4005,1.19,2.188,0.96049717746432,1.5179443359375
1472,0.0,0.35,0.65,0.0,0.1,0.9,2.4005,1.19,2.176,0.9614005300357202,1.5513916015625
1473,0.0,0.35,0.65,0.0,0.15,0.85,2.4005,1.19,2.164,0.9623103466684544,1.5849609375
1474,0.0,0.35,0.65,0.0,0.2,0.8,2.4005,1.19,2.152,0.9632266969933446,1.6187744140625
1475,0.0,0.35,0.65,0.0,0.25,0.75,2.4005,1.19,2.14,0.9641496516449004,1.6527099609375
1476,0.0,0.35,0.65,0.0,0.3,0.7,2.4005,1.19,2.128,0.9650792822794696,1.6868896484375
1490,0.0,0.35,0.65,0.05,0.0,0.95,2.4005,1.19,2.1805,0.9610610190225704,1.5648193359375
1491,0.0,0.35,0.65,0.05,0.05,0.9,2.4005,1.19,2.1685000000000003,0.9619684035257812,1.5982666015625
1492,0.0,0.35,0.65,0.05,0.1,0.85,2.4005,1.19,2.1565000000000003,0.962882295492932,1.6319580078125
1493,0.0,0.35,0.65,0.05,0.15,0.8,2.4005,1.19,2.1445000000000003,0.9638027651800444,1.6658935546875
1509,0.0,0.35,0.65,0.1,0.0,0.9,2.4005,1.19,2.161,0.962538818974168,1.645263671875
1510,0.0,0.35,0.65,0.1,0.05,0.85,2.4005,1.19,2.149,0.9634568137191368,1.67919921875
1681,0.0,0.4,0.6,0.0,0.05,0.95,2.382,1.19,2.188,0.956624627004891,1.5255126953125
1682,0.0,0.4,0.6,0.0,0.1,0.9,2.382,1.19,2.176,0.9575141736923004,1.558349609375
1683,0.0,0.4,0.6,0.0,0.15,0.85,2.382,1.19,2.164,0.958410085651176,1.5916748046875
1684,0.0,0.4,0.6,0.0,0.2,0.8,2.382,1.19,2.152,0.9593124314481764,1.6251220703125
1685,0.0,0.4,0.6,0.0,0.25,0.75,2.382,1.19,2.14,0.9602212806383088,1.6585693359375
1686,0.0,0.4,0.6,0.0,0.3,0.7,2.382,1.19,2.128,0.9611367037827996,1.6922607421875
1700,0.0,0.4,0.6,0.05,0.0,0.95,2.382,1.19,2.1805,0.957179851405911,1.5718994140625
1701,0.0,0.4,0.6,0.05,0.05,0.9,2.382,1.19,2.1685000000000003,0.9580733684053548,1.60498046875
1702,0.0,0.4,0.6,0.05,0.1,0.85,2.382,1.19,2.1565000000000003,0.9589732934155522,1.6383056640625
1703,0.0,0.4,0.6,0.05,0.15,0.8,2.382,1.19,2.1445000000000003,0.9598796956188056,1.6717529296875
1719,0.0,0.4,0.6,0.1,0.0,0.9,2.382,1.19,2.161,0.9586350662281364,1.6517333984375
1720,0.0,0.4,0.6,0.1,0.05,0.85,2.382,1.19,2.149,0.9595390313136408,1.6851806640625
1890,0.0,0.45,0.55,0.0,0.0,1.0,2.3635,1.19,2.2,0.951882535676935,1.5003662109375
1891,0.0,0.45,0.55,0.0,0.05,0.95,2.3635,1.19,2.188,0.952752076545462,1.5328369140625
1892,0.0,0.45,0.55,0.0,0.1,0.9,2.3635,1.19,2.176,0.9536278173488808,1.5653076171875
1893,0.0,0.45,0.55,0.0,0.15,0.85,2.3635,1.19,2.164,0.954509824633898,1.59814453125
1894,0.0,0.45,0.55,0.0,0.2,0.8,2.3635,1.19,2.152,0.9553981659030087,1.631103515625
1895,0.0,0.45,0.55,0.0,0.25,0.75,2.3635,1.19,2.14,0.9562929096317168,1.664306640625
1896,0.0,0.45,0.55,0.0,0.3,0.7,2.3635,1.19,2.128,0.9571941252861296,1.6976318359375
1910,0.0,0.45,0.55,0.05,0.0,0.95,2.3635,1.19,2.1805,0.9532986837892516,1.5789794921875
1911,0.0,0.45,0.55,0.05,0.05,0.9,2.3635,1.19,2.1685000000000003,0.9541783332849288,1.6116943359375
1912,0.0,0.45,0.55,0.05,0.1,0.85,2.3635,1.19,2.1565000000000003,0.9550642913381726,1.6446533203125
1913,0.0,0.45,0.55,0.05,0.15,0.8,2.3635,1.19,2.1445000000000003,0.9559566260575668,1.6776123046875
