,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
0,0.0,0.0,1.0,0.0,0.0,1.0,2.53,1.19,2.2,0.9866121165228228,1.5373846879744104
1,0.0,0.0,1.0,0.0,0.05,0.95,2.53,1.19,2.188,0.987605030680323,1.5381512788835017
2,0.0,0.0,1.0,0.0,0.1,0.9,2.53,1.19,2.176,0.9886050244396588,1.5381512788835017
3,0.0,0.0,1.0,0.0,0.15,0.85,2.53,1.19,2.164,0.989612173789402,1.5388011598358822
4,0.0,0.0,1.0,0.0,0.2,0.8,2.53,1.19,2.152,0.99062655580952,1.5388011598358822
5,0.0,0.0,1.0,0.0,0.25,0.75,2.53,1.19,2.14,0.991648248691044,1.579326232122795
6,0.0,0.0,1.0,0.0,0.3,0.7,2.53,1.19,2.128,0.9926773317561596,1.6658362001253175
20,0.0,0.0,1.0,0.05,0.0,0.95,2.53,1.19,2.1805,0.9882291923391876,1.5373846879744104
21,0.0,0.0,1.0,0.05,0.05,0.9,2.53,1.19,2.1685000000000003,0.9892336493687638,1.5381512788835017
22,0.0,0.0,1.0,0.05,0.1,0.85,2.53,1.19,2.1565000000000003,0.99024531003459,1.5381512788835017
23,0.0,0.0,1.0,0.05,0.15,0.8,2.53,1.19,2.1445000000000003,0.9912642521087168,1.5406728265025493
24,0.0,0.0,1.0,0.05,0.2,0.75,2.53,1.19,2.1325000000000003,0.9922905544867652,1.5955920432394004
25,0.0,0.0,1.0,0.05,0.25,0.7,2.53,1.19,2.1205,0.9933242972082884,1.6465936105196914
39,0.0,0.0,1.0,0.1,0.0,0.9,2.53,1.19,2.161,0.9898650881963874,1.5373846879744104
40,0.0,0.0,1.0,0.1,0.05,0.85,2.53,1.19,2.149,0.9908812905576088,1.5381512788835017
41,0.0,0.0,1.0,0.1,0.1,0.8,2.53,1.19,2.1370000000000005,0.9919048235039424,1.5580250529630697
42,0.0,0.0,1.0,0.1,0.15,0.75,2.53,1.19,2.125,0.992935766643553,1.6206728840416984
43,0.0,0.0,1.0,0.1,0.2,0.7,2.53,1.19,2.113,0.9939742007414896,1.655045567355316
44,0.0,0.0,1.0,0.1,0.25,0.65,2.53,1.19,2.101,0.9950202077407784,1.6854563812785224
57,0.0,0.0,1.0,0.15,0.0,0.85,2.53,1.19,2.1415,0.9915201345678992,1.539256354641077
58,0.0,0.0,1.0,0.15,0.05,0.8,2.53,1.19,2.1295,0.9925482894829696,1.5782021900616638
59,0.0,0.0,1.0,0.15,0.1,0.75,2.53,1.19,2.1175,0.9935839049325712,1.634420575800352
60,0.0,0.0,1.0,0.15,0.15,0.7,2.53,1.19,2.1055,0.9946270624154882,1.656922799498173
61,0.0,0.0,1.0,0.15,0.2,0.65,2.53,1.19,2.0935,0.995677844621898,1.6846638349822263
62,0.0,0.0,1.0,0.15,0.25,0.6,2.53,1.19,2.0815,0.9967363354552234,1.6920330551867222
74,0.0,0.0,1.0,0.2,0.0,0.8,2.53,1.19,2.1220000000000003,0.9931946697100902,1.5925425608988877
75,0.0,0.0,1.0,0.2,0.05,0.75,2.53,1.19,2.1100000000000003,0.9942349893047214,1.6415251554976151
76,0.0,0.0,1.0,0.2,0.1,0.7,2.53,1.19,2.098,0.995282902473036,1.6562729185457923
77,0.0,0.0,1.0,0.2,0.15,0.65,2.53,1.19,2.0860000000000003,0.996338492660898,1.6856596683155596
78,0.0,0.0,1.0,0.2,0.2,0.6,2.53,1.19,2.074,0.9974018445413186,1.6902967588904259
90,0.0,0.0,1.0,0.25,0.0,0.75,2.53,1.19,2.1025,0.9948890398926898,1.6415251554976151
91,0.0,0.0,1.0,0.25,0.05,0.7,2.53,1.19,2.0905,0.9959417413420036,1.6582125018791256
92,0.0,0.0,1.0,0.25,0.1,0.65,2.53,1.19,2.0785,0.997002172586264,1.6850097873631789
105,0.0,0.0,1.0,0.3,0.0,0.7,2.53,1.19,2.083,0.9966035996375016,1.6582125018791256
106,0.0,0.0,1.0,0.3,0.05,0.65,2.53,1.19,2.071,0.997668905317174,1.6850097873631789
210,0.0,0.05,0.95,0.0,0.0,1.0,2.5115,1.19,2.2,0.9827532742066132,1.5373846879744104
211,0.0,0.05,0.95,0.0,0.05,0.95,2.5115,1.19,2.188,0.983732480220894,1.5381512788835017
212,0.0,0.05,0.95,0.0,0.1,0.9,2.5115,1.19,2.176,0.9847186680962392,1.5381512788835017
213,0.0,0.05,0.95,0.0,0.15,0.85,2.5115,1.19,2.164,0.9857119127721236,1.5388011598358822
214,0.0,0.05,0.95,0.0,0.2,0.8,2.5115,1.19,2.152,0.986712290264352,1.5388011598358822
215,0.0,0.05,0.95,0.0,0.25,0.75,2.5115,1.19,2.14,0.9877198776844522,1.579326232122795
216,0.0,0.05,0.95,0.0,0.3,0.7,2.5115,1.19,2.128,0.9887347532594898,1.6649008667919842
230,0.0,0.05,0.95,0.05,0.0,0.95,2.5115,1.19,2.1805,0.984348024722528,1.5373846879744104
231,0.0,0.05,0.95,0.05,0.05,0.9,2.5115,1.19,2.1685000000000003,0.9853386142483376,1.5381512788835017
232,0.0,0.05,0.95,0.05,0.1,0.85,2.5115,1.19,2.1565000000000003,0.98633630795721,1.5381512788835017
233,0.0,0.05,0.95,0.05,0.15,0.8,2.5115,1.19,2.1445000000000003,0.987341182547478,1.5406728265025493
234,0.0,0.05,0.95,0.05,0.2,0.75,2.5115,1.19,2.1325000000000003,0.9883533158255308,1.594656709906067
235,0.0,0.05,0.95,0.05,0.25,0.7,2.5115,1.19,2.1205,0.9893727867258988,1.6465936105196914
249,0.0,0.05,0.95,0.1,0.0,0.9,2.5115,1.19,2.161,0.985961335450356,1.5373846879744104
250,0.0,0.05,0.95,0.1,0.05,0.85,2.5115,1.19,2.149,0.9869635081521128,1.5381512788835017
251,0.0,0.05,0.95,0.1,0.1,0.8,2.5115,1.19,2.1370000000000005,0.9879729102331426,1.5570897196297364
252,0.0,0.05,0.95,0.1,0.15,0.75,2.5115,1.19,2.125,0.988989620202542,1.619737550708365
253,0.0,0.05,0.95,0.1,0.2,0.7,2.5115,1.19,2.113,0.9900137177103204,1.655045567355316
254,0.0,0.05,0.95,0.1,0.25,0.65,2.5115,1.19,2.101,0.9910452835682012,1.6854563812785224
267,0.0,0.05,0.95,0.15,0.0,0.85,2.5115,1.19,2.1415,0.9875935323010672,1.539256354641077
268,0.0,0.05,0.95,0.15,0.05,0.8,2.5115,1.19,2.1295,0.9886074925400712,1.5772668567283303
269,0.0,0.05,0.95,0.15,0.1,0.75,2.5115,1.19,2.1175,0.9896288103136894,1.634420575800352
270,0.0,0.05,0.95,0.15,0.15,0.7,2.5115,1.19,2.1055,0.990657565995536,1.656922799498173
271,0.0,0.05,0.95,0.15,0.2,0.65,2.5115,1.19,2.0935,0.9916938411341713,1.6846638349822263
272,0.0,0.05,0.95,0.15,0.25,0.6,2.5115,1.19,2.0815,0.9927377184746484,1.6920330551867222
284,0.0,0.05,0.95,0.2,0.0,0.8,2.5115,1.19,2.1220000000000003,0.9892449488610712,1.5925425608988877
285,0.0,0.05,0.95,0.2,0.05,0.75,2.5115,1.19,2.1100000000000003,0.990270905834433,1.6415251554976151
286,0.0,0.05,0.95,0.2,0.1,0.7,2.5115,1.19,2.098,0.9913043515448268,1.6562729185457923
287,0.0,0.05,0.95,0.2,0.15,0.65,2.5115,1.19,2.0860000000000003,0.992345368286066,1.6856596683155596
288,0.0,0.05,0.95,0.2,0.2,0.6,2.5115,1.19,2.074,0.9933940395621672,1.6902967588904259
300,0.0,0.05,0.95,0.25,0.0,0.75,2.5115,1.19,2.1025,0.990915926619508,1.6415251554976151
301,0.0,0.05,0.95,0.25,0.05,0.7,2.5115,1.19,2.0905,0.9919540945040364,1.6582125018791256
302,0.0,0.05,0.95,0.25,0.1,0.65,2.5115,1.19,2.0785,0.9929998854661932,1.6850097873631789
315,0.0,0.05,0.95,0.3,0.0,0.7,2.5115,1.19,2.083,0.992606815203664,1.6582125018791256
316,0.0,0.05,0.95,0.3,0.05,0.65,2.5115,1.19,2.071,0.9936574133049229,1.6850097873631789
420,0.0,0.1,0.9,0.0,0.0,1.0,2.493,1.19,2.2,0.9788944318904031,1.5373846879744104
421,0.0,0.1,0.9,0.0,0.05,0.95,2.493,1.19,2.188,0.9798599297614649,1.5381512788835017
422,0.0,0.1,0.9,0.0,0.1,0.9,2.493,1.19,2.176,0.9808323117528196,1.5381512788835017
423,0.0,0.1,0.9,0.0,0.15,0.85,2.493,1.19,2.164,0.9818116517548454,1.5388011598358822
424,0.0,0.1,0.9,0.0,0.2,0.8,2.493,1.19,2.152,0.982798024719184,1.5388011598358822
425,0.0,0.1,0.9,0.0,0.25,0.75,2.493,1.19,2.14,0.9837915066778602,1.579326232122795
426,0.0,0.1,0.9,0.0,0.3,0.7,2.493,1.19,2.128,0.9847921747628198,1.6649008667919842
440,0.0,0.1,0.9,0.05,0.0,0.95,2.493,1.19,2.1805,0.9804668571058685,1.5373846879744104
441,0.0,0.1,0.9,0.05,0.05,0.9,2.493,1.19,2.1685000000000003,0.9814435791279116,1.5381512788835017
442,0.0,0.1,0.9,0.05,0.1,0.85,2.493,1.19,2.1565000000000003,0.9824273058798304,1.5381512788835017
443,0.0,0.1,0.9,0.05,0.15,0.8,2.493,1.19,2.1445000000000003,0.9834181129862388,1.5406728265025493
444,0.0,0.1,0.9,0.05,0.2,0.75,2.493,1.19,2.1325000000000003,0.9844160771642968,1.594656709906067
445,0.0,0.1,0.9,0.05,0.25,0.7,2.493,1.19,2.1205,0.9854212762435092,1.6465936105196914
459,0.0,0.1,0.9,0.1,0.0,0.9,2.493,1.19,2.161,0.9820575827043246,1.5373846879744104
460,0.0,0.1,0.9,0.1,0.05,0.85,2.493,1.19,2.149,0.9830457257466167,1.5381512788835017
461,0.0,0.1,0.9,0.1,0.1,0.8,2.493,1.19,2.1370000000000005,0.9840409969623428,1.5570897196297364
462,0.0,0.1,0.9,0.1,0.15,0.75,2.493,1.19,2.125,0.9850434737615312,1.619737550708365
463,0.0,0.1,0.9,0.1,0.2,0.7,2.493,1.19,2.113,0.9860532346791516,1.655045567355316
464,0.0,0.1,0.9,0.1,0.25,0.65,2.493,1.19,2.101,0.987070359395624,1.6854563812785224
477,0.0,0.1,0.9,0.15,0.0,0.85,2.493,1.19,2.1415,0.9836669300342352,1.539256354641077
478,0.0,0.1,0.9,0.15,0.05,0.8,2.493,1.19,2.1295,0.984666695597173,1.5772668567283303
479,0.0,0.1,0.9,0.15,0.1,0.75,2.493,1.19,2.1175,0.985673715694808,1.634420575800352
480,0.0,0.1,0.9,0.15,0.15,0.7,2.493,1.19,2.1055,0.9866880695755844,1.656922799498173
481,0.0,0.1,0.9,0.15,0.2,0.65,2.493,1.19,2.0935,0.9877098376464444,1.6846638349822263
