,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
0,0.0,0.0,1.0,0.0,0.0,1.0,2.53,1.19,2.2,0.9866121165228228,1.5375558879060578
1,0.0,0.0,1.0,0.0,0.05,0.95,2.53,1.19,2.188,0.987605030680323,1.5383224788151486
2,0.0,0.0,1.0,0.0,0.1,0.9,2.53,1.19,2.176,0.9886050244396588,1.5383224788151486
3,0.0,0.0,1.0,0.0,0.15,0.85,2.53,1.19,2.164,0.989612173789402,1.5383224788151486
4,0.0,0.0,1.0,0.0,0.2,0.8,2.53,1.19,2.152,0.99062655580952,1.5383224788151486
5,0.0,0.0,1.0,0.0,0.25,0.75,2.53,1.19,2.14,0.991648248691044,1.5798255374365702
6,0.0,0.0,1.0,0.0,0.3,0.7,2.53,1.19,2.128,0.9926773317561596,1.6608437155705769
20,0.0,0.0,1.0,0.05,0.0,0.95,2.53,1.19,2.1805,0.9882291923391876,1.5383224788151486
21,0.0,0.0,1.0,0.05,0.05,0.9,2.53,1.19,2.1685000000000003,0.9892336493687638,1.5383224788151486
22,0.0,0.0,1.0,0.05,0.1,0.85,2.53,1.19,2.1565000000000003,0.99024531003459,1.5383224788151486
23,0.0,0.0,1.0,0.05,0.15,0.8,2.53,1.19,2.1445000000000003,0.9912642521087168,1.5443980353609994
24,0.0,0.0,1.0,0.05,0.2,0.75,2.53,1.19,2.1325000000000003,0.9922905544867652,1.6103876097269605
25,0.0,0.0,1.0,0.05,0.25,0.7,2.53,1.19,2.1205,0.9933242972082884,1.683086780400435
39,0.0,0.0,1.0,0.1,0.0,0.9,2.53,1.19,2.161,0.9898650881963874,1.5383224788151486
40,0.0,0.0,1.0,0.1,0.05,0.85,2.53,1.19,2.149,0.9908812905576088,1.5383224788151486
41,0.0,0.0,1.0,0.1,0.1,0.8,2.53,1.19,2.1370000000000005,0.9919048235039424,1.5726837743180564
42,0.0,0.0,1.0,0.1,0.15,0.75,2.53,1.19,2.125,0.992935766643553,1.647756398192358
57,0.0,0.0,1.0,0.15,0.0,0.85,2.53,1.19,2.1415,0.9915201345678992,1.5443980353609994
58,0.0,0.0,1.0,0.15,0.05,0.8,2.53,1.19,2.1295,0.9925482894829696,1.6078857394563746
59,0.0,0.0,1.0,0.15,0.1,0.75,2.53,1.19,2.1175,0.9935839049325712,1.67284396407607
74,0.0,0.0,1.0,0.2,0.0,0.8,2.53,1.19,2.1220000000000003,0.9931946697100902,1.6310641376195665
75,0.0,0.0,1.0,0.2,0.05,0.75,2.53,1.19,2.1100000000000003,0.9942349893047214,1.697983164341342
90,0.0,0.0,1.0,0.25,0.0,0.75,2.53,1.19,2.1025,0.9948890398926898,1.697983164341342
210,0.0,0.05,0.95,0.0,0.0,1.0,2.5115,1.19,2.2,0.9827532742066132,1.5375558879060578
211,0.0,0.05,0.95,0.0,0.05,0.95,2.5115,1.19,2.188,0.983732480220894,1.5383224788151486
212,0.0,0.05,0.95,0.0,0.1,0.9,2.5115,1.19,2.176,0.9847186680962392,1.5383224788151486
213,0.0,0.05,0.95,0.0,0.15,0.85,2.5115,1.19,2.164,0.9857119127721236,1.5383224788151486
214,0.0,0.05,0.95,0.0,0.2,0.8,2.5115,1.19,2.152,0.986712290264352,1.5383224788151486
215,0.0,0.05,0.95,0.0,0.25,0.75,2.5115,1.19,2.14,0.9877198776844522,1.5798255374365702
216,0.0,0.05,0.95,0.0,0.3,0.7,2.5115,1.19,2.128,0.9887347532594898,1.6608437155705769
230,0.0,0.05,0.95,0.05,0.0,0.95,2.5115,1.19,2.1805,0.984348024722528,1.5383224788151486
231,0.0,0.05,0.95,0.05,0.05,0.9,2.5115,1.19,2.1685000000000003,0.9853386142483376,1.5383224788151486
232,0.0,0.05,0.95,0.05,0.1,0.85,2.5115,1.19,2.1565000000000003,0.98633630795721,1.5383224788151486
233,0.0,0.05,0.95,0.05,0.15,0.8,2.5115,1.19,2.1445000000000003,0.987341182547478,1.5443980353609994
234,0.0,0.05,0.95,0.05,0.2,0.75,2.5115,1.19,2.1325000000000003,0.9883533158255308,1.6103876097269605
235,0.0,0.05,0.95,0.05,0.25,0.7,2.5115,1.19,2.1205,0.9893727867258988,1.683086780400435
249,0.0,0.05,0.95,0.1,0.0,0.9,2.5115,1.19,2.161,0.985961335450356,1.5383224788151486
250,0.0,0.05,0.95,0.1,0.05,0.85,2.5115,1.19,2.149,0.9869635081521128,1.5383224788151486
251,0.0,0.05,0.95,0.1,0.1,0.8,2.5115,1.19,2.1370000000000005,0.9879729102331426,1.5726837743180564
252,0.0,0.05,0.95,0.1,0.15,0.75,2.5115,1.19,2.125,0.988989620202542,1.647756398192358
267,0.0,0.05,0.95,0.15,0.0,0.85,2.5115,1.19,2.1415,0.9875935323010672,1.5443980353609994
268,0.0,0.05,0.95,0.15,0.05,0.8,2.5115,1.19,2.1295,0.9886074925400712,1.6078857394563746
269,0.0,0.05,0.95,0.15,0.1,0.75,2.5115,1.19,2.1175,0.9896288103136894,1.67284396407607
284,0.0,0.05,0.95,0.2,0.0,0.8,2.5115,1.19,2.1220000000000003,0.9892449488610712,1.6310641376195665
285,0.0,0.05,0.95,0.2,0.05,0.75,2.5115,1.19,2.1100000000000003,0.990270905834433,1.697983164341342
300,0.0,0.05,0.95,0.25,0.0,0.75,2.5115,1.19,2.1025,0.990915926619508,1.697983164341342
420,0.0,0.1,0.9,0.0,0.0,1.0,2.493,1.19,2.2,0.9788944318904031,1.5375558879060578
421,0.0,0.1,0.9,0.0,0.05,0.95,2.493,1.19,2.188,0.9798599297614649,1.5383224788151486
422,0.0,0.1,0.9,0.0,0.1,0.9,2.493,1.19,2.176,0.9808323117528196,1.5383224788151486
423,0.0,0.1,0.9,0.0,0.15,0.85,2.493,1.19,2.164,0.9818116517548454,1.5383224788151486
424,0.0,0.1,0.9,0.0,0.2,0.8,2.493,1.19,2.152,0.982798024719184,1.5383224788151486
425,0.0,0.1,0.9,0.0,0.25,0.75,2.493,1.19,2.14,0.9837915066778602,1.5798255374365702
426,0.0,0.1,0.9,0.0,0.3,0.7,2.493,1.19,2.128,0.9847921747628198,1.6608437155705769
440,0.0,0.1,0.9,0.05,0.0,0.95,2.493,1.19,2.1805,0.9804668571058685,1.5383224788151486
441,0.0,0.1,0.9,0.05,0.05,0.9,2.493,1.19,2.1685000000000003,0.9814435791279116,1.5383224788151486
442,0.0,0.1,0.9,0.05,0.1,0.85,2.493,1.19,2.1565000000000003,0.9824273058798304,1.5383224788151486
443,0.0,0.1,0.9,0.05,0.15,0.8,2.493,1.19,2.1445000000000003,0.9834181129862388,1.5443980353609994
444,0.0,0.1,0.9,0.05,0.2,0.75,2.493,1.19,2.1325000000000003,0.9844160771642968,1.6103876097269605
445,0.0,0.1,0.9,0.05,0.25,0.7,2.493,1.19,2.1205,0.9854212762435092,1.683086780400435
459,0.0,0.1,0.9,0.1,0.0,0.9,2.493,1.19,2.161,0.9820575827043246,1.5383224788151486
460,0.0,0.1,0.9,0.1,0.05,0.85,2.493,1.19,2.149,0.9830457257466167,1.5383224788151486
461,0.0,0.1,0.9,0.1,0.1,0.8,2.493,1.19,2.1370000000000005,0.9840409969623428,1.5726837743180564
462,0.0,0.1,0.9,0.1,0.15,0.75,2.493,1.19,2.125,0.9850434737615312,1.647756398192358
477,0.0,0.1,0.9,0.15,0.0,0.85,2.493,1.19,2.1415,0.9836669300342352,1.5443980353609994
478,0.0,0.1,0.9,0.15,0.05,0.8,2.493,1.19,2.1295,0.984666695597173,1.6078857394563746
479,0.0,0.1,0.9,0.15,0.1,0.75,2.493,1.19,2.1175,0.985673715694808,1.67284396407607
494,0.0,0.1,0.9,0.2,0.0,0.8,2.493,1.19,2.1220000000000003,0.985295228012052,1.6310641376195665
495,0.0,0.1,0.9,0.2,0.05,0.75,2.493,1.19,2.1100000000000003,0.9863068223641448,1.697983164341342
510,0.0,0.1,0.9,0.25,0.0,0.75,2.493,1.19,2.1025,0.9869428133463262,1.697983164341342
630,0.0,0.15,0.85,0.0,0.0,1.0,2.4744999999999995,1.19,2.2,0.9750355895741936,1.5375558879060578
631,0.0,0.15,0.85,0.0,0.05,0.95,2.4744999999999995,1.19,2.188,0.975987379302036,1.5383224788151486
632,0.0,0.15,0.85,0.0,0.1,0.9,2.4744999999999995,1.19,2.176,0.9769459554093994,1.5383224788151486
633,0.0,0.15,0.85,0.0,0.15,0.85,2.4744999999999995,1.19,2.164,0.9779113907375672,1.5383224788151486
634,0.0,0.15,0.85,0.0,0.2,0.8,2.4744999999999995,1.19,2.152,0.978883759174016,1.5383224788151486
635,0.0,0.15,0.85,0.0,0.25,0.75,2.4744999999999995,1.19,2.14,0.979863135671268,1.5798255374365702
636,0.0,0.15,0.85,0.0,0.3,0.7,2.4744999999999995,1.19,2.128,0.9808495962661496,1.6608437155705769
650,0.0,0.15,0.85,0.05,0.0,0.95,2.4744999999999995,1.19,2.1805,0.9765856894892088,1.5383224788151486
651,0.0,0.15,0.85,0.05,0.05,0.9,2.4744999999999995,1.19,2.1685000000000003,0.9775485440074854,1.5383224788151486
652,0.0,0.15,0.85,0.05,0.1,0.85,2.4744999999999995,1.19,2.1565000000000003,0.9785183038024508,1.5383224788151486
653,0.0,0.15,0.85,0.05,0.15,0.8,2.4744999999999995,1.19,2.1445000000000003,0.979495043425,1.5443980353609994
654,0.0,0.15,0.85,0.05,0.2,0.75,2.4744999999999995,1.19,2.1325000000000003,0.980478838503062,1.6103876097269605
655,0.0,0.15,0.85,0.05,0.25,0.7,2.4744999999999995,1.19,2.1205,0.9814697657611192,1.683086780400435
669,0.0,0.15,0.85,0.1,0.0,0.9,2.4744999999999995,1.19,2.161,0.9781538299582933,1.5383224788151486
670,0.0,0.15,0.85,0.1,0.05,0.85,2.4744999999999995,1.19,2.149,0.9791279433411209,1.5383224788151486
671,0.0,0.15,0.85,0.1,0.1,0.8,2.4744999999999995,1.19,2.1370000000000005,0.9801090836915428,1.5726837743180564
672,0.0,0.15,0.85,0.1,0.15,0.75,2.4744999999999995,1.19,2.125,0.9810973273205202,1.647756398192358
687,0.0,0.15,0.85,0.15,0.0,0.85,2.4744999999999995,1.19,2.1415,0.9797403277674028,1.5443980353609994
688,0.0,0.15,0.85,0.15,0.05,0.8,2.4744999999999995,1.19,2.1295,0.9807258986542744,1.6078857394563746
